	var	amp	igauche2_2	idoc	iphrase	biggestStep	avgStep
" GUM_academic_exposure-3
_1"	-2.904044397518014	0.029069792479276657	0.2784547507762909	0.20859948404272755	0.0849656478143655	-0.0032924413681030273	0.0003260827539099051
" GUM_academic_exposure-12
_1"	-3.7940620038137496	0.0678788423538208	-0.1992381066083908	0.08918757595261295	-0.17869110438315308	0.09989523887634277	-0.0001865415211348611
" GUM_academic_exposure-20
_1"	-0.3322468858107612	0.01522030308842659	0.027479182928800583	0.027479182928800583	0.023357112095260812	-0.0009795352816581726	0.0004349756328498617
" GUM_academic_librarians-8
_1"	-0.14188187147958864	0.0003336668014526367	-0.13664677739143372	-0.13664677739143372	-0.1443751533802312	-0.030318647623062134	-0.0002850905811000201
" GUM_academic_librarians-19
_1"	-1.592636537061793	0.0	0.058523885905742645	0.16203407801827152	0.013486044320128676	0.0056479573249816895	0.0016946075927643548
" GUM_academic_librarians-21
_1"	0.5022248478070139	0.0	-0.04688403941690922	-0.04688403941690922	-0.05001390312852172	0.0	0.00028269588022578757
" GUM_bio_byron-9
_1"	3.385512152890133	-0.005784790962934494	-0.16658969968557358	-0.09264858208457272	-0.15443154353356245	-0.0014349594712257385	-2.0464721839039482e-05
" GUM_conversation_grounded-10
_1"	-2.4841967100492433	0.060095131397247314	0.1141357421875	-0.1141357421875	0.028653315466010187	0.0	0.0016648058864203313
" GUM_conversation_grounded-16
_1"	40.45224859866758	-0.05374807119369507	-0.11497420072555542	0.11497420072555542	-0.09464925415813924	0.03884555399417877	0.0010821473681264446
" GUM_conversation_grounded-18
_1"	0.9713002702126801	0.0	-0.022990159690380096	-0.022990159690380096	0.006685636309953807	0.0	1.4779242602262418e-06
" GUM_conversation_grounded-25
_1"	-88.23047467679288	0.18141844868659973	0.06250934302806854	-0.06250934302806854	0.036711988598108286	0.23781821131706238	0.001863128940264384
" GUM_conversation_grounded-76
_1"	0.34342699539998733	0.009142138063907623	1.4901161193847656e-07	1.4901161193847656e-07	-0.0003880816635986051	0.0	-0.0003404204760664611
" GUM_conversation_grounded-107
_1"	84.03687978039022	-0.07404997199773788	-0.016778582707047462	0.016778582707047462	0.0037016197152081043	-0.06864247471094131	0.0018712804963191346
" GUM_conversation_grounded-134
_1"	-2.6473352998466595	0.062249720096588135	-0.07253875397145748	0.14195428974926472	0.10445065457551253	-0.04150305688381195	0.000550695336782015
" GUM_conversation_risk-109
_1"	1.1811437130269944	0.01988375186920166	0.06523059494793415	0.11877109669148922	0.11251279037445783	0.0006555914878845215	0.0001573856461091318
" GUM_fiction_beast-3
_3"	0.4554545484143162	-0.003458380699157715	-1.1175870895385742e-07	1.1175870895385742e-07	-0.00012388975321225848	-0.028492093086242676	4.693839323002976e-05
" GUM_fiction_beast-5
_1"	-9.367170541179739	0.33726316690444946	-0.1124291718006134	-0.1124291718006134	-0.12353717739245407	0.11889685690402985	-0.0001411254761310727
" GUM_fiction_beast-57
_1"	1.3035559561685552	0.0	0.011316101998090744	-0.011316101998090744	0.014334133290779982	0.0	-0.0002061683541510896
" GUM_fiction_lunre-9
_1"	0.6037970516307674	-0.0025586485862731934	0.015051688998937607	-0.11643697693943977	-0.10225763444418551	0.0	0.0005767588207328863
" GUM_fiction_lunre-9
_2"	0.24431607317568904	-0.008453607559204102	-0.08258506655693054	-0.08258506655693054	-0.08863169701318396	0.0	-0.0006607943567249813
