	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" 0396.train
_1"	0.4481340511793181	0.0	-0.0668310075998306	-0.0699371891184931	0.0	0.00540998571931	-0.0668310075998306	
" 4173.train
_1"	3.0083410835903592	-0.0569725669920444	0.2002743296325206	0.1243898564085267	-0.0569079592823982	0.0005910185384838	-0.1209222022744863	
" en_partut-ud-116
_1"	-50.11073531706309	0.0839287936687469	-0.1230917330831289	-0.0400682756329303	0.212030854076147	0.0002075111111387	-0.141668239608407	2.972975286431375
" en_partut-ud-218
_1"	-1.6828553124820225	0.0	0.0224796757102012	0.008003774405965	0.0	0.0007122664509581	0.0219162758740633	2.07159836421881
" en_partut-ud-227
_1"	-0.1411711213383455	-0.0076017081737518	0.0010112822055816	0.0016185919309712	0.0148836597800254	0.0005027243657217	0.0010112822055816	2.07159836421881
" en_partut-ud-323
_1"	0.7945913614551188	0.0007487162947654	-0.0296540856361389	-0.0411164569528423	0.0	0.0001302413013461	-0.049711987376213	3.0985896589936988
" en_partut-ud-351
_1"	0.141618884486677	0.0034401351585984	-0.0269656870514154	-0.0313049811173825	-0.1007899120450019	0.0003436902147151	-0.0269656870514154	2.07159836421881
" en_partut-ud-447
_1"	0.5016518013568607	-0.0030615925788879	0.048794962465763	-0.05939367005046	-0.0144076198339462	0.0024925555997327	-0.048794962465763	3.6041382256588457
" en_partut-ud-459
_1"	0.4481565943766021	-0.007389647886157	0.2172229196876287	0.2025474014290338	-0.0026234835386276	0.0001696963234498	0.2172229196876287	1.5146925448447344
" en_partut-ud-952
_1"	0.1739821649027586	0.0	0.0606986824423074	0.0517049368902824	-0.0564621835947036	0.0013254642147909	0.0606986824423074	5.1387352967235715
" en_partut-ud-1302
_1"	-1.0062478656956202	-0.0017398204654455	0.0383999422192573	-0.0160562356142102	-0.0192595273256301	0.0011443672400682	0.034140965000078	2.19883358814192
" en_partut-ud-1848
_2"	1.537413620869387	0.0012636873871088	0.0208455473184585	-0.0022283119262393	0.0396284367889165	-0.0001838310854509	-0.0637894868850708	4.952299717083292
" en_partut-ud-2070
_1"	0.0733234775812547	0.001048982143402	-0.0787434577941894	-0.0745932735598239	-0.0151368081569671	0.0008668328714575	-0.0787434577941894	2.07159836421881
" GUM_academic_exposure-3
_1"	-2.904044397518014	0.0290697924792766	0.2784547507762909	0.0849656478143655	-0.003292441368103	0.0003260827539099	0.1986481678041666	2.327277705584417
