	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" 0396.train
_1"	0.44813405117931815	0.0	-0.06683100759983063	-0.06993718911849317	0.0	0.005409985719310057
" 4173.train
_1"	3.0083410835903592	-0.05697256699204445	0.20027432963252068	0.1243898564085267	-0.056907959282398224	0.0005910185384838018
" en_partut-ud-116
_1"	-50.11073531706309	0.08392879366874695	-0.12309173308312893	-0.040068275632930334	0.21203085407614708	0.000207511111138722
" en_partut-ud-218
_1"	-1.6828553124820225	0.0	0.022479675710201263	0.008003774405965058	0.0	0.0007122664509581454
" en_partut-ud-227
_1"	-0.14117112133834553	-0.007601708173751831	0.001011282205581665	0.001618591930971247	0.014883659780025482	0.0005027243657217875
" en_partut-ud-323
_1"	0.7945913614551188	0.0007487162947654724	-0.029654085636138916	-0.04111645695284233	0.0	0.0001302413013461348
" en_partut-ud-351
_1"	0.14161888448667703	0.003440135158598423	-0.026965687051415443	-0.03130498111738256	-0.10078991204500198	0.0003436902147151673
" en_partut-ud-447
_1"	0.5016518013568607	-0.0030615925788879395	0.04879496246576309	-0.059393670050460035	-0.014407619833946228	0.0024925555997327258
" en_partut-ud-459
_1"	0.44815659437660216	-0.007389647886157036	0.21722291968762875	0.20254740142903388	-0.0026234835386276245	0.0001696963234498255
" en_partut-ud-952
_1"	0.17398216490275864	0.0	0.06069868244230747	0.051704936890282494	-0.056462183594703674	0.0013254642147909508
" en_partut-ud-1302
_1"	-1.0062478656956202	-0.0017398204654455185	0.038399942219257355	-0.016056235614210213	-0.019259527325630188	0.0011443672400682867
" en_partut-ud-1848
_2"	1.537413620869387	0.0012636873871088028	0.020845547318458557	-0.002228311926239346	0.03962843678891659	-0.00018383108545094728
" en_partut-ud-2070
_1"	0.07332347758125479	0.0010489821434020996	-0.07874345779418945	-0.07459327355982398	-0.015136808156967163	0.0008668328714575846
" GUM_academic_exposure-3
_1"	-2.904044397518014	0.029069792479276657	0.2784547507762909	0.0849656478143655	-0.0032924413681030273	0.0003260827539099051
" GUM_academic_exposure-12
_1"	-3.7940620038137496	0.0678788423538208	-0.1992381066083908	-0.17869110438315308	0.09989523887634277	-0.0001865415211348611
" GUM_academic_exposure-20
_1"	-0.3322468858107612	0.01522030308842659	0.027479182928800583	0.023357112095260812	-0.0009795352816581726	0.0004349756328498617
" GUM_academic_librarians-8
_1"	-0.14188187147958864	0.0003336668014526367	-0.13664677739143372	-0.1443751533802312	-0.030318647623062134	-0.0002850905811000201
" GUM_academic_librarians-19
_1"	-1.592636537061793	0.0	0.058523885905742645	0.013486044320128676	0.0056479573249816895	0.0016946075927643548
" GUM_academic_librarians-21
_1"	0.5022248478070139	0.0	-0.04688403941690922	-0.05001390312852172	0.0	0.00028269588022578757
" GUM_bio_byron-9
_1"	3.385512152890133	-0.005784790962934494	-0.16658969968557358	-0.15443154353356245	-0.0014349594712257385	-2.0464721839039482e-05
" GUM_conversation_grounded-10
_1"	-2.4841967100492433	0.060095131397247314	0.1141357421875	0.028653315466010187	0.0	0.0016648058864203313
" GUM_conversation_grounded-16
_1"	40.45224859866758	-0.05374807119369507	-0.11497420072555542	-0.09464925415813924	0.03884555399417877	0.0010821473681264446
" GUM_conversation_grounded-18
_1"	0.9713002702126801	0.0	-0.022990159690380096	0.006685636309953807	0.0	1.4779242602262418e-06
" GUM_conversation_grounded-25
_1"	-88.23047467679288	0.18141844868659973	0.06250934302806854	0.036711988598108286	0.23781821131706238	0.001863128940264384
" GUM_conversation_grounded-76
_1"	0.34342699539998733	0.009142138063907623	1.4901161193847656e-07	-0.0003880816635986051	0.0	-0.0003404204760664611
" GUM_conversation_grounded-107
_1"	84.03687978039022	-0.07404997199773788	-0.016778582707047462	0.0037016197152081043	-0.06864247471094131	0.0018712804963191346
" GUM_conversation_grounded-134
_1"	-2.6473352998466595	0.062249720096588135	-0.07253875397145748	0.10445065457551253	-0.04150305688381195	0.000550695336782015
" GUM_conversation_risk-109
_1"	1.1811437130269944	0.01988375186920166	0.06523059494793415	0.11251279037445783	0.0006555914878845215	0.0001573856461091318
" GUM_fiction_beast-3
_3"	0.4554545484143162	-0.003458380699157715	-1.1175870895385742e-07	-0.00012388975321225848	-0.028492093086242676	4.693839323002976e-05
" GUM_fiction_beast-5
_1"	-9.367170541179739	0.33726316690444946	-0.1124291718006134	-0.12353717739245407	0.11889685690402985	-0.0001411254761310727
" GUM_fiction_beast-57
_1"	1.3035559561685552	0.0	0.011316101998090744	0.014334133290779982	0.0	-0.0002061683541510896
" GUM_fiction_lunre-9
_1"	0.6037970516307674	-0.0025586485862731934	0.015051688998937607	-0.10225763444418551	0.0	0.0005767588207328863
" GUM_fiction_lunre-9
_2"	0.24431607317568904	-0.008453607559204102	-0.08258506655693054	-0.08863169701318396	0.0	-0.0006607943567249813
" GUM_fiction_lunre-13
_1"	3.896688066621813	0.01493852585554123	0.15336183831095695	0.10815466849375158	-0.012752115726470947	9.518591613168746e-06
" GUM_fiction_lunre-15
_1"	-0.3686105913550506	-0.0029587987810373306	-0.011570390313863754	-0.0033041538138474658	-0.008098453283309937	-6.617548752877551e-06
